log_gdp,health_expenditure,population_growth,school_enrollment,unemployment,urban_population
-1.145384517491587,-0.5742272087853427,-0.8721189314739916,0.073966360938555,1.5572929341355426,-1.617529423159296
-0.7669338169380843,0.0014738613436687,-1.391976968337647,-0.4789341531687562,1.9544372048866263,-0.0515479298488945
0.846874674028166,1.2127431592993665,-0.5019700279628334,1.2406468410267344,-0.469538320390879,0.3005746282982502
0.3201999839457107,-0.6433505096511486,2.297542663859373,-0.1237444109668191,-0.9142041278130322,1.7515048820620425
0.0169787422619854,0.061765097037478,-0.2009818203233255,0.8655042523398484,-0.2064726709617425,0.2991568160988894
0.1169475210979581,-0.6357744636005174,-0.0025001634961041,-1.3727980053903883,-0.3901471817459568,-1.920123154605603
1.3464813651642964,1.2392700316828258,0.122592353487877,2.190300425522801,-0.1236871368403153,1.168582178309319
-0.1843361654733155,-0.8888564214780267,1.5274367424749775,0.2077015625259942,-0.7854056772323152,-1.4576480262558291
0.807470243974201,1.2231087751331058,-0.5108854005952348,1.1472939493588543,-0.3743066695222668,1.2139339624502317
0.5886283373763547,-0.2901977238163273,-1.290187716121574,-0.0685406245038159,-0.3799639953164418,-0.4186832703705742
-0.3866169087795411,0.6872742871021434,1.1364126506854106,1.1872863381278471,-0.6149315933011759,1.4849123529430184
-0.1051389998600355,-0.2019197501437578,-1.509691138444833,0.5785379172517024,-0.1702657858790226,0.2469414254579953
-0.6041060890444033,2.4323008274520808,1.4507992159542968,-1.8029096120033992,0.7811078351747359,-1.6832411165809713
0.1461591872859751,-1.164149517159274,-0.0571509135709066,-1.4882540963812507,-0.5151740817972239,-1.9431365748629528
0.7957882759339421,-0.1072490447193325,0.2951982498336555,0.8801552697805989,-0.2468282616268574,0.0609165620375315
-0.5379659540363144,0.1411014530768033,-0.6951720051937683,0.073966360938555,-0.5362947647621437,-0.3579658024186031
-0.3286215346704286,-0.8730749413481658,0.1307122288700405,-1.6724685112452091,-1.305125340190523,-1.1043202519946058
0.8924730978936165,0.2645976516614355,0.4777117087454895,0.1508980550101479,-0.4220167837198091,1.3638569778325278
-0.4129439949563775,-0.8916299227499485,1.155983420333023,-1.6160381697420654,-0.6814994601459682,-0.4363568121027947
-0.7109715359964096,-1.2340563902427768,1.3738585575262872,-1.7399873420222,-1.0605402883556916,-0.6301085057059663
-0.1590920383955105,-0.9803538869530766,-0.1836742426406585,-0.8887258883764652,-0.3865642087429793,-0.1659404411116479
0.8443873325832125,-1.0087215381622732,0.1989571642255664,-0.0796969836223516,-0.9077924919129672,1.0581601502178786
1.6949729826731534,0.9929495474264556,-0.446602853588359,0.4096783928729233,-0.6398238267955458,0.9578557615379863
-0.8774578554977489,-0.0611671141630042,1.2610490390869946,-2.1339387562585648,-0.3826040806870568,-2.094353461129709
-0.7656638280135376,1.7625164017612478,-0.8808106150759635,-0.1147141648396315,2.0979447025321982,0.1566197428425556
-0.9866402772082848,-0.0164718542574613,1.0521635896581365,-0.1136281217539485,-0.0041289850567509,-1.626696175450577
0.8091261292186386,0.5728000453030617,0.2655531761619519,-1.25537923321321,4.944145309581629,0.0788786900796075
0.4368861970421235,-1.4164477394451114,0.32910649068916,-0.1293438681149404,-0.4148508377138543,-0.1609951629077686
-1.7160316941141116,0.0746886830263514,1.02578284266598,-0.1136281217539485,-0.7397699158259704,-0.8384979387921245
-0.6751817769915694,-0.9232011606244144,1.7207327651792634,0.2077015625259942,-1.2534550979370584,-2.027717458736154
-1.6324608837585617,-0.9562527164737022,-0.1509884875770956,-0.5547786176409539,-0.4086277793402617,-0.8128511015524824
0.7623394500774726,1.4846449686359575,-0.3878797290900089,1.2743451850723813,-0.4951848639911388,0.9593691622852378
-0.0540102283598184,0.6321700798195633,-0.9070477327514452,0.7959594801266836,0.4295993258299972,1.543119545261043
-0.298378900768371,0.2086829290697477,0.2164727903438285,0.073966360938555,0.0939313287089487,0.1997735817739115
-0.1099500441840485,0.4390932285400405,-0.5669710470921215,0.8809015258445132,-0.3661978358839495,-0.3005569919199465
-0.1695745884050106,0.0951751668644768,-0.3625148843425593,-0.8746959824769514,1.806969579185132,0.3501327852510322
-1.1247431917880704,0.1498173151053119,1.557796476266237,-1.2186582896733436,-0.4691611653379339,-0.9940046367534714
1.837901636886277,1.839862178654072,-0.7893901579919642,0.6850286271504197,-0.597582460865706,0.9029033424291358
-1.3636756222064823,0.156276427745468,0.4894803894443514,-0.8201705590721107,-0.2915211354008398,1.2365220520314617
-0.2439039065793642,-1.1717008937396496,1.3395468182086088,-1.621517038920482,-0.6490641255926982,-0.3718778155624587
0.514888836504416,0.529868145380757,0.2641936821662886,0.8921772024662041,-0.5545867848299761,1.009835428468091
0.5946537723425691,0.8469964148923919,-0.6638565291873086,0.965089127484832,-0.6173831011453185,1.01097906647575
0.1722749835591567,1.3465467070702062,-1.0000148819962058,-0.5127665323843895,-1.0088700461022269,0.6989104229286429
-1.5082517317798132,-1.013495843068644,-0.3193867755340659,-1.529002383046347,-0.3809068829488043,-1.0105092084480791
-0.7874827401482399,-1.154550189938105,1.8079779305547523,0.073966360938555,1.5329664332205906,0.5339011317771013
-1.5488718045547565,-0.1224545328814908,-0.381599679753703,0.2077015625259942,0.9785485053914428,0.6081473748185825
-0.7336387532000322,-1.581392677950783,0.0623903053305804,-1.0878447786638683,0.3111726392052677,0.598232935713932
-0.0108174260187606,0.5179503202158571,-2.847168225925759,0.5819622377798105,0.2619539047959455,0.0067366123614401
0.0625619545491583,-0.7138448993748547,-0.0279252999489969,0.1402167003618886,-0.1742259139349451,0.5271176420257063
0.9864588948067464,-0.2291120413245966,-0.8734197469946098,0.6258973410161324,-0.7133690621198205,-0.082051175565499
-0.6349128500308847,-1.4669144573146802,1.1547115015020055,-0.1136281217539485,2.528655772995386,1.268538949090642
0.9073532641372968,-0.6494834053063168,-0.7592489212005085,-0.4681703059606453,-1.100330146441389,-0.1486314182908999
-0.6795330981114078,0.0504472832182606,0.4801295994155767,0.4871166477712246,0.154841869759566,0.3416867026734299
-0.774325532326702,1.066776391845622,1.4843222542549055,-1.1405939417322524,2.617664365490406,-0.581477384670596
-2.2242989177085626,-0.5115690279569061,-0.8278545394308708,-1.3530252313480409,-0.8180295893120575,-1.8262414562474756
0.7700992116943751,-1.6608535964353277,-0.1918585474771492,-1.296641907289262,-0.2849209219743023,-1.4030730042432047
0.7841383745990086,1.2287943800731622,-0.4703030215765355,1.7608675983973747,0.8318351897958383,1.3825670172024158
0.5408960701297907,-1.1666154635192505,0.4030232657098618,-0.0726690018309838,1.00551509167701,0.5690305497097904
-0.6201542534537431,-1.388803691993839,1.1630466307743608,-1.7933759093817057,-1.0116987089993144,-0.4942123672944934
1.4547925614400905,-0.4811772038275574,-0.8240296657637123,1.026463953801421,-0.4784014641350864,0.5893044735750702
-0.6707598613865502,-0.0955636292450333,-2.075985297110797,0.2471654727118715,0.8327780774282006,-0.2285396872343497
0.6720110980089256,1.0017194556081366,-0.4614947007587833,1.759573472613262,0.2261241747661708,1.2312398676748466
-0.3866529872506026,-0.6302767999971856,1.3342736458132936,0.2077015625259942,-0.1993067249557875,-0.7856518472355124
0.8380004206547635,1.4808212381861865,-0.5253266695193305,1.33569941986506,-0.348660125922007,0.3108060876264609
0.7416460469271585,-1.6797174295299837,-0.1838606993467534,-1.2959575616409835,-0.480098661873339,-1.4165394902464274
1.9494589734692356,1.251741292995976,-0.9545454409730336,0.2790823648003412,-0.86423108329782,1.3685455877294654
-1.391965344519275,1.988680512910889,0.7888452023231598,0.073966360938555,-0.5559068275152835,-0.3831490979207165
-0.213858170813101,-0.4132115709500441,-0.3121741039511634,-0.7506272223638796,0.035849450555419,-0.1584917059214164
-1.6346714662884445,0.4340697987432312,0.9214935421750534,0.2077015625259942,-0.8267041555297926,-0.759829036961295
-0.6475232108895047,0.9502322085879598,0.9446717865193038,0.3056515752944921,-0.4137193725550192,1.5309558056733412
-0.2796696597816894,-0.5198109795232182,0.5237319673740856,-1.5936769645803242,0.9789256604443876,0.2010427881896133
-0.7641825080064666,-0.205993255576244,-1.2557119669147665,-0.4527885715245882,2.669900340323288,-0.0731020127413584
0.944695085251856,1.3713597149776655,0.0657520919110497,0.7256595774677861,-0.1291558851080178,1.1778511285396775
0.1218164024024134,-1.6212607236073602,1.8803082820756003,-0.1136281217539485,1.801312253390957,0.1886310549378199
1.5920307613779412,-0.0624036577450754,-1.1334705636921996,-0.0516303573791043,-0.600222546236321,0.5999384829380712
-0.3272278307427955,-0.2224841395426839,-1.4710254822482796,1.5078509282909829,0.0682847851086888,0.2867639049145677
-1.2120088150217092,1.48383218310932,-0.874673481423082,0.1150181364702713,2.041937177169866,0.160047653892918
0.572359139429438,-0.5267660751303455,-1.3192744671933037,-0.1282239210857066,-0.5398777377651212,-0.3942911707516213
-0.0418102934509376,0.2597804985264429,-0.3053405215897048,0.073966360938555,1.7692540738906315,0.7220613193148534
0.8517318131467446,1.0404546661206515,-0.2911623822977218,1.5943134505406074,0.5267167519633345,1.3785773427568635
0.3989266322430573,-0.277542578286836,-0.9531700685105716,-0.1136022610482058,-0.6862138983077806,0.3985289774118957
-1.2097979892636443,0.0621849613465023,-0.0494104088174176,0.2077015625259942,5.548347704399517,-1.6650363229546472
1.8400243432970784,1.4859689921745016,-0.6755033361760255,0.6976154997099305,-0.7329811248729604,0.8953650138972044
-0.9228631227547855,0.4468393605133568,0.8938073461060809,-0.7092929528614303,0.1201436048886261,-1.6282863425275294
0.0141629878060612,0.6221650916143391,-0.9889817046588204,0.8448602744798599,0.1559733349184009,1.545318996473981
0.4467460426785382,0.0929317290514788,-1.178067049221742,0.0524359104007886,-0.5711816071595561,0.387052465862768
2.643852880106896,3.5022841755067198,-0.7295083378073142,1.1820966185215065,-0.320750652004077,0.8359252141029264
-1.4904088905666624,1.3832882547524388,0.1125059321575699,-1.805201513043227,1.803575183708627,-1.107587386746005
-0.4729399103906231,-1.6207011234951698,0.9860397687518856,-0.1136281217539485,-0.8297213959533526,-2.200123069456572
-1.0411826469175052,-0.4042634626049102,-0.8061016567105512,-0.0059776702621978,0.0398095786113414,-0.1099303317195549
-0.7233298887774992,1.7904679190338535,-0.8326903643440584,0.0563638063216477,1.5876539158976153,0.165003648167396
0.5407245594797487,-1.1287885510436262,0.3045086249957731,0.0811824569780316,-0.4129650624491291,-0.0142024663359789
0.479728176684305,-1.0466799905133075,0.201640287980775,0.1664755993040503,-0.2794521737065998,-0.0331576129730713
-0.8886704332499987,-0.5462758548867118,0.980052334704993,-1.931904056326394,0.6994537662121438,-1.8415729027566456
-1.0317770340449153,-0.3068280202416077,1.103175083033355,-1.6869835445573125,-0.7825770143352279,-0.9498548215537104
1.2081142361306396,-0.3852475555683351,-2.805600960282508,0.6512286730251335,-0.0808800383310579,1.0174682250008888
-0.221786879742087,0.229120887433613,0.0444704233732503,0.2077015625259942,-0.0556106497837431,0.3153232315788205
-0.5636098060070015,0.839200943978564,-0.4465310188380596,0.710280557270841,-0.6215318067277134,1.5460880349774793
0.0681128094812512,-1.0898072959208296,0.6971607230546062,-1.4358766239036358,-0.7260037563934779,-0.2316836559406274
0.0103844623018237,-0.8948265319850269,0.7231122826132028,-1.4592642760841084,-0.7301524619758729,-0.2535785111436804
-0.4874147703491898,0.7341321623537013,0.5352453921114028,0.073966360938555,0.741506554615511,-0.2237192683893136
0.2114163835672212,-1.3118968499180197,1.2620940235318747,0.1238484783011909,-0.587399274436191,-1.8157043295957973
0.7479232580987256,-1.4410134059613613,0.4316343711719601,-1.8742494867952464,-0.5594898005182611,-1.1451970514285168
-0.1004538100689799,-0.8090224623464762,-0.5047223647977171,-0.6459904050824647,-0.1904435812115801,-0.1551702153891674
-1.3580584003290408,1.1480656727337886,0.6951070789354549,-0.1136281217539485,-0.7527817651525729,-0.4318435909929097
